id,sentiment
8593,0
8594,0
8595,1
8596,0
8597,1
8598,1
8599,0
8600,1
8601,0
8602,1
8603,0
8604,1
8605,0
8606,0
8607,1
8608,0
8609,0
8610,0
8611,0
8612,1
8613,1
8614,1
8615,1
8616,1
8617,1
8618,1
8619,0
8620,1
8621,0
8622,0
8623,0
8624,0
8625,1
8626,1
8627,0
8628,0
8629,0
8630,0
8631,1
8632,0
8633,0
8634,1
8635,0
8636,1
8637,0
8638,0
8639,0
8640,1
8641,0
8642,0
8643,0
8644,1
8645,0
8646,0
8647,1
8648,0
8649,1
8650,0
8651,0
8652,1
8653,0
8654,1
8655,0
8656,1
8657,0
8658,0
8659,0
8660,0
8661,0
8662,1
8663,0
8664,1
8665,1
8666,1
8667,1
8668,1
8669,0
8670,1
8671,1
8672,1
8673,1
8674,0
8675,0
8676,1
8677,1
8678,1
8679,1
8680,1
8681,0
8682,0
8683,0
8684,1
8685,1
8686,1
8687,1
8688,0
8689,0
8690,1
8691,1
8692,0
8693,0
8694,0
8695,1
8696,1
8697,1
8698,0
8699,0
8700,1
8701,0
8702,1
8703,0
8704,0
8705,0
8706,1
8707,0
8708,0
8709,0
8710,0
8711,1
8712,1
8713,0
8714,1
8715,1
8716,1
8717,1
8718,1
8719,0
8720,1
8721,0
8722,0
8723,0
8724,0
8725,1
8726,0
8727,0
8728,0
8729,1
8730,1
8731,0
8732,1
8733,1
8734,1
8735,0
8736,0
8737,0
8738,1
8739,1
8740,0
8741,0
8742,1
8743,1
8744,0
8745,1
8746,0
8747,0
8748,1
8749,1
8750,0
8751,0
8752,0
8753,1
8754,1
8755,1
8756,0
8757,0
8758,1
8759,0
8760,1
8761,1
8762,1
8763,0
8764,0
8765,0
8766,0
8767,0
8768,1
8769,0
8770,0
8771,1
8772,1
8773,0
8774,0
8775,1
8776,1
8777,1
8778,0
8779,1
8780,0
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,0
8788,1
8789,0
8790,1
8791,1
8792,1
8793,0
8794,1
8795,0
8796,1
8797,1
8798,1
8799,1
8800,1
8801,1
8802,1
8803,0
8804,1
8805,0
8806,0
8807,1
8808,1
8809,0
8810,0
8811,1
8812,0
8813,1
8814,1
8815,1
8816,0
8817,0
8818,0
8819,1
8820,1
8821,1
8822,1
8823,1
8824,1
8825,1
8826,1
8827,0
8828,1
8829,1
8830,1
8831,0
8832,1
8833,1
8834,1
8835,1
8836,0
8837,1
8838,0
8839,0
8840,0
8841,1
8842,1
8843,0
8844,1
8845,1
8846,1
8847,1
8848,0
8849,1
8850,1
8851,0
8852,1
8853,1
8854,0
8855,1
8856,0
8857,1
8858,0
8859,0
8860,0
8861,1
8862,1
8863,1
8864,0
8865,1
8866,0
8867,0
8868,0
8869,1
8870,1
8871,0
8872,0
8873,0
8874,0
8875,1
8876,0
8877,1
8878,0
8879,0
8880,1
8881,1
8882,1
8883,1
8884,1
8885,1
8886,0
8887,0
8888,0
8889,0
8890,1
8891,0
8892,0
8893,1
8894,1
8895,0
8896,1
8897,1
8898,1
8899,1
8900,0
8901,0
8902,0
8903,0
8904,0
8905,1
8906,1
8907,0
8908,1
8909,1
8910,1
8911,0
8912,1
8913,1
8914,1
8915,0
8916,1
8917,1
8918,0
8919,0
8920,1
8921,1
8922,1
8923,0
8924,1
8925,1
8926,0
8927,1
8928,1
8929,0
8930,1
8931,1
8932,0
8933,1
8934,1
8935,0
8936,0
8937,1
8938,0
8939,0
8940,0
8941,1
8942,0
8943,1
8944,0
8945,0
8946,0
8947,0
8948,1
8949,0
8950,1
8951,0
8952,0
8953,0
8954,0
8955,0
8956,0
8957,1
8958,1
8959,0
8960,1
8961,1
8962,0
8963,0
8964,1
8965,0
8966,0
8967,1
8968,0
8969,1
8970,0
8971,1
8972,1
8973,0
8974,0
8975,0
8976,0
8977,1
8978,0
8979,1
8980,0
8981,0
8982,1
8983,1
8984,0
8985,1
8986,1
8987,1
8988,1
8989,0
8990,1
8991,1
8992,0
8993,1
8994,1
8995,0
8996,0
8997,0
8998,1
8999,1
9000,0
9001,1
9002,0
9003,0
9004,1
9005,1
9006,0
9007,0
9008,0
9009,0
9010,0
9011,1
9012,0
9013,1
9014,1
9015,1
9016,1
9017,0
9018,1
9019,1
9020,1
9021,0
9022,1
9023,0
9024,1
9025,0
9026,1
9027,1
9028,0
9029,0
9030,1
9031,0
9032,1
9033,0
9034,0
9035,0
9036,1
9037,1
9038,0
9039,0
9040,0
9041,0
9042,1
9043,1
9044,1
9045,0
9046,0
9047,1
9048,0
9049,0
9050,0
9051,1
9052,1
9053,0
9054,0
9055,1
9056,1
9057,0
9058,0
9059,1
9060,1
9061,1
9062,0
9063,1
9064,0
9065,1
9066,1
9067,0
9068,1
9069,0
9070,1
9071,0
9072,1
9073,0
9074,1
9075,1
9076,0
9077,0
9078,0
9079,1
9080,1
9081,0
9082,0
9083,0
9084,1
9085,0
9086,1
9087,0
9088,1
9089,0
9090,0
9091,0
9092,0
9093,1
9094,1
9095,1
9096,1
9097,1
9098,0
9099,0
9100,1
9101,1
9102,1
9103,1
9104,0
9105,1
9106,1
9107,1
9108,1
9109,0
9110,1
9111,0
9112,0
9113,1
9114,0
9115,1
9116,0
9117,1
9118,1
9119,0
9120,1
9121,1
9122,0
9123,1
9124,1
9125,0
9126,0
9127,1
9128,1
9129,0
9130,1
9131,0
9132,0
9133,1
9134,0
9135,1
9136,1
9137,0
9138,0
9139,0
9140,0
9141,1
9142,0
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,1
9150,1
9151,0
9152,0
9153,0
9154,1
9155,0
9156,1
9157,0
9158,1
9159,0
9160,1
9161,0
9162,0
9163,1
9164,0
9165,1
9166,0
9167,1
9168,0
9169,1
9170,1
9171,0
9172,1
9173,1
9174,1
9175,0
9176,1
9177,1
9178,0
9179,1
9180,1
9181,0
9182,0
9183,0
9184,1
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,1
9193,1
9194,0
9195,1
9196,1
9197,0
9198,0
9199,0
9200,1
9201,0
9202,1
9203,0
9204,1
9205,1
9206,1
9207,0
9208,0
9209,0
9210,0
9211,1
9212,1
9213,1
9214,0
9215,0
9216,1
9217,1
9218,0
9219,1
9220,1
9221,0
9222,0
9223,1
9224,0
9225,1
9226,1
9227,1
9228,1
9229,0
9230,1
9231,1
9232,0
9233,1
9234,0
9235,1
9236,0
9237,0
9238,0
9239,1
9240,0
9241,1
9242,1
9243,1
9244,1
9245,1
9246,1
9247,0
9248,1
9249,0
9250,1
9251,0
9252,1
9253,1
9254,1
9255,1
9256,0
9257,0
9258,0
9259,0
9260,1
9261,0
9262,1
9263,1
9264,1
9265,1
9266,1
9267,0
9268,1
9269,0
9270,1
9271,0
9272,1
9273,1
9274,0
9275,0
9276,1
9277,0
9278,1
9279,0
9280,0
9281,1
9282,1
9283,0
9284,0
9285,1
9286,1
9287,1
9288,1
9289,0
9290,1
9291,0
9292,0
9293,1
9294,1
9295,1
9296,1
9297,1
9298,1
9299,0
9300,0
9301,1
9302,1
9303,0
9304,1
9305,1
9306,1
9307,0
9308,0
9309,0
9310,0
9311,0
9312,0
9313,1
9314,1
9315,1
9316,1
9317,1
9318,0
9319,1
9320,1
9321,0
9322,0
9323,1
9324,0
9325,1
9326,0
9327,0
9328,0
9329,0
9330,1
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,1
9340,0
9341,0
9342,1
9343,1
9344,0
9345,1
9346,1
9347,0
9348,1
9349,0
9350,0
9351,1
9352,0
9353,1
9354,1
9355,0
9356,1
9357,0
9358,0
9359,0
9360,1
9361,1
9362,0
9363,0
9364,1
9365,0
9366,1
9367,0
9368,0
9369,1
9370,1
9371,1
9372,1
9373,1
9374,1
9375,0
9376,1
9377,0
9378,0
9379,1
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,0
9388,0
9389,1
9390,1
9391,0
9392,0
9393,1
9394,1
9395,1
9396,1
9397,1
9398,1
9399,1
9400,0
9401,1
9402,1
9403,0
9404,0
9405,0
9406,1
9407,0
9408,1
9409,0
9410,0
9411,1
9412,0
9413,1
9414,0
9415,0
9416,0
9417,0
9418,0
9419,1
9420,0
9421,1
9422,0
9423,1
9424,0
9425,1
9426,1
9427,0
9428,1
9429,1
9430,0
9431,1
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,1
9441,0
9442,0
9443,0
9444,1
9445,1
9446,0
9447,1
9448,1
9449,0
9450,1
9451,0
9452,0
9453,0
9454,0
9455,1
9456,0
9457,0
9458,1
9459,0
9460,1
9461,0
9462,0
9463,1
9464,1
9465,1
9466,1
9467,0
9468,0
9469,0
9470,0
9471,0
9472,1
9473,1
9474,1
9475,1
9476,0
9477,1
9478,0
9479,0
9480,0
9481,0
9482,1
9483,1
9484,0
9485,0
9486,0
9487,0
9488,1
9489,1
9490,0
9491,0
9492,1
9493,1
9494,1
9495,0
9496,0
9497,0
9498,0
9499,0
9500,1
9501,0
9502,1
9503,0
9504,0
9505,1
9506,0
9507,1
9508,0
9509,1
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,0
9518,1
9519,0
9520,1
9521,1
9522,1
9523,1
9524,1
9525,0
9526,0
9527,1
9528,0
9529,1
9530,0
9531,1
9532,0
9533,1
9534,0
9535,1
9536,0
9537,0
9538,1
9539,1
9540,1
9541,0
9542,1
9543,0
9544,1
9545,1
9546,0
9547,1
9548,1
9549,0
9550,1
9551,0
9552,0
9553,0
9554,1
9555,0
9556,1
9557,0
9558,1
9559,1
9560,1
9561,0
9562,1
9563,1
9564,0
9565,0
9566,1
9567,0
9568,1
9569,1
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,1
9578,0
9579,0
9580,0
9581,1
9582,0
9583,1
9584,0
9585,0
9586,1
9587,1
9588,0
9589,1
9590,0
9591,0
9592,0
9593,1
9594,0
9595,1
9596,0
9597,0
9598,1
9599,0
9600,1
9601,0
9602,0
9603,1
9604,0
9605,0
9606,0
9607,0
9608,0
9609,1
9610,0
9611,0
9612,1
9613,1
9614,1
9615,0
9616,1
9617,0
9618,1
9619,0
9620,1
9621,1
9622,1
9623,1
9624,0
9625,1
9626,1
9627,1
9628,0
9629,1
9630,0
9631,1
9632,0
9633,1
9634,0
9635,0
9636,0
9637,0
9638,1
9639,0
9640,1
9641,0
9642,0
9643,1
9644,0
9645,1
9646,0
9647,0
9648,1
9649,1
9650,1
9651,0
9652,0
9653,1
9654,0
9655,0
9656,1
9657,0
9658,1
9659,0
9660,1
9661,1
9662,0
9663,1
9664,0
9665,0
9666,1
9667,1
9668,1
9669,1
9670,0
9671,0
9672,0
9673,1
9674,0
9675,1
9676,1
9677,1
9678,1
9679,1
9680,0
9681,0
9682,0
9683,0
9684,1
9685,1
9686,1
9687,0
9688,1
9689,1
9690,0
9691,0
9692,0
9693,0
9694,1
9695,0
9696,0
9697,0
9698,1
9699,1
9700,1
9701,0
9702,0
9703,0
9704,0
9705,1
9706,1
9707,0
9708,1
9709,0
9710,1
9711,0
9712,1
9713,0
9714,1
9715,1
9716,0
9717,1
9718,0
9719,1
9720,1
9721,1
9722,0
9723,0
9724,1
9725,1
9726,0
9727,1
9728,1
9729,0
9730,1
9731,0
9732,1
9733,0
9734,1
9735,0
9736,1
9737,0
9738,0
9739,0
9740,0
9741,0
9742,1
9743,1
9744,1
9745,0
9746,0
9747,1
9748,0
9749,1
9750,0
9751,0
9752,1
9753,0
9754,0
9755,1
9756,1
9757,0
9758,0
9759,0
9760,0
9761,1
9762,1
9763,1
9764,0
9765,0
9766,0
9767,0
9768,0
9769,1
9770,1
9771,1
9772,0
9773,1
9774,0
9775,0
9776,0
9777,1
9778,1
9779,0
9780,0
9781,0
9782,1
9783,1
9784,1
9785,1
9786,1
9787,0
9788,0
9789,1
9790,0
9791,1
9792,0
9793,1
9794,0
9795,0
9796,1
9797,1
9798,0
9799,1
9800,1
9801,1
9802,0
9803,1
9804,0
9805,1
9806,0
9807,1
9808,1
9809,0
9810,1
9811,1
9812,1
9813,0
9814,0
9815,1
9816,1
9817,0
9818,0
9819,0
9820,1
9821,0
9822,0
9823,1
9824,1
9825,0
9826,0
9827,0
9828,1
9829,0
9830,0
9831,1
9832,0
9833,1
9834,1
9835,0
9836,0
9837,1
9838,1
9839,1
9840,0
9841,0
9842,1
9843,1
9844,0
9845,0
9846,1
9847,1
9848,0
9849,1
9850,0
9851,0
9852,1
9853,1
9854,0
9855,1
9856,1
9857,1
9858,0
9859,1
9860,1
9861,0
9862,0
9863,1
9864,1
9865,1
9866,1
9867,1
9868,0
9869,0
9870,1
9871,1
9872,1
9873,1
9874,0
9875,1
9876,1
9877,1
9878,0
9879,0
9880,1
9881,0
9882,1
9883,1
9884,1
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,0
9892,1
9893,0
9894,0
9895,0
9896,0
9897,1
9898,1
9899,0
9900,0
9901,0
9902,1
9903,0
9904,1
9905,1
9906,1
9907,0
9908,1
9909,1
9910,1
9911,0
9912,0
9913,0
9914,0
9915,1
9916,1
9917,0
9918,0
9919,0
9920,1
9921,0
9922,0
9923,0
9924,1
9925,0
9926,0
9927,0
9928,1
9929,0
9930,0
9931,0
9932,1
9933,1
9934,1
9935,1
9936,1
9937,1
9938,1
9939,0
9940,0
9941,0
9942,0
9943,0
9944,0
9945,1
9946,1
9947,1
9948,1
9949,0
9950,1
9951,1
9952,1
9953,0
9954,1
9955,1
9956,1
9957,0
9958,0
9959,1
9960,0
9961,0
9962,1
9963,0
9964,0
9965,0
9966,0
9967,0
9968,1
9969,0
9970,0
9971,0
9972,0
9973,0
9974,1
9975,1
9976,0
9977,1
9978,0
9979,0
9980,1
9981,1
9982,1
9983,0
9984,0
9985,0
9986,1
9987,0
9988,1
9989,1
9990,0
9991,1
9992,0
9993,0
9994,1
9995,0
9996,0
9997,1
9998,1
9999,0
10000,0
10001,0
10002,0
10003,1
10004,0
10005,1
10006,0
10007,0
10008,1
10009,0
10010,0
10011,0
10012,1
10013,1
10014,0
10015,1
10016,1
10017,0
10018,0
10019,1
10020,0
10021,1
10022,1
10023,0
10024,0
10025,0
10026,1
10027,1
10028,0
10029,1
10030,1
10031,1
10032,1
10033,0
10034,1
10035,0
10036,0
10037,0
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,0
10045,0
10046,0
10047,1
10048,1
10049,0
10050,1
10051,1
10052,1
10053,0
10054,0
10055,1
10056,0
10057,0
10058,1
10059,1
10060,0
10061,0
10062,1
10063,0
10064,1
10065,1
10066,1
10067,1
10068,1
10069,0
10070,1
10071,0
10072,1
10073,1
10074,1
10075,0
10076,0
10077,1
10078,0
10079,0
10080,1
10081,0
10082,1
10083,0
10084,0
10085,0
10086,0
10087,1
10088,1
10089,1
10090,1
10091,0
10092,1
10093,0
10094,1
10095,1
10096,1
10097,0
10098,1
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,1
10112,0
10113,1
10114,1
10115,1
10116,0
10117,0
10118,0
10119,1
10120,1
10121,1
10122,0
10123,1
10124,1
10125,0
10126,0
10127,1
10128,0
10129,1
10130,0
10131,0
10132,1
10133,0
10134,1
10135,0
10136,0
10137,1
10138,1
10139,1
10140,1
10141,1
10142,1
10143,0
10144,0
10145,1
10146,0
10147,1
10148,1
10149,1
10150,1
10151,0
10152,0
10153,1
10154,1
10155,1
10156,0
10157,0
10158,0
10159,0
10160,0
10161,1
10162,1
10163,1
10164,1
10165,1
10166,0
10167,0
10168,1
10169,0
10170,1
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,1
10180,1
10181,1
10182,1
10183,1
10184,1
10185,1
10186,1
10187,1
10188,0
10189,0
10190,0
10191,0
10192,1
10193,1
10194,1
10195,1
10196,0
10197,0
10198,0
10199,1
10200,1
10201,0
10202,0
10203,0
10204,0
10205,1
10206,1
10207,0
10208,1
10209,1
10210,0
10211,0
10212,1
10213,0
10214,0
10215,0
10216,0
10217,1
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,1
10231,0
10232,1
10233,0
10234,1
10235,0
10236,1
10237,1
10238,1
10239,0
10240,0
10241,1
10242,0
10243,0
10244,0
10245,1
10246,0
10247,1
10248,1
10249,0
10250,0
10251,1
10252,0
10253,1
10254,1
10255,0
10256,1
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,1
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,1
10273,0
10274,1
10275,1
10276,0
10277,0
10278,0
10279,0
10280,1
10281,1
10282,0
10283,1
10284,0
10285,1
10286,0
10287,1
10288,1
10289,1
10290,0
10291,1
10292,0
10293,1
10294,0
10295,1
10296,0
10297,0
10298,0
10299,0
10300,1
10301,0
10302,1
10303,0
10304,1
10305,0
10306,1
10307,0
10308,0
10309,1
10310,0
10311,1
10312,0
10313,0
10314,0
10315,0
10316,1
10317,1
10318,1
10319,0
10320,1
10321,0
10322,0
10323,0
10324,1
10325,0
10326,0
10327,1
10328,1
10329,0
10330,1
10331,1
10332,1
10333,1
10334,0
10335,1
10336,1
10337,1
10338,1
10339,0
10340,0
10341,1
10342,1
10343,0
10344,1
10345,1
10346,1
10347,0
10348,1
10349,0
10350,0
10351,0
10352,0
10353,1
10354,1
10355,0
10356,0
10357,1
10358,1
10359,0
10360,0
10361,0
10362,0
10363,1
10364,1
10365,0
10366,0
10367,0
10368,1
10369,0
10370,0
10371,0
10372,1
10373,0
10374,0
10375,1
10376,0
10377,0
10378,1
10379,1
10380,0
10381,1
10382,0
10383,1
10384,1
10385,1
10386,0
10387,0
10388,1
10389,1
10390,1
10391,0
10392,0
10393,1
10394,0
10395,1
10396,1
10397,1
10398,0
10399,0
10400,1
10401,1
10402,1
10403,1
10404,0
10405,1
10406,0
10407,1
10408,1
10409,0
10410,0
10411,0
10412,0
10413,0
10414,1
10415,0
10416,0
10417,0
10418,0
10419,1
10420,0
10421,1
10422,1
10423,0
10424,0
10425,1
10426,1
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,1
10434,0
10435,0
10436,1
10437,0
10438,0
10439,1
10440,0
10441,1
10442,1
10443,1
10444,0
10445,1
10446,0
10447,0
10448,0
10449,0
10450,1
10451,1
10452,1
10453,1
10454,1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,1
10461,1
10462,1
10463,1
10464,0
10465,0
10466,1
10467,0
10468,1
10469,0
10470,1
10471,0
10472,1
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,1
10480,1
10481,1
10482,0
10483,0
10484,1
10485,1
10486,0
10487,1
10488,0
10489,0
10490,1
10491,1
10492,1
10493,1
10494,0
10495,0
10496,0
10497,1
10498,1
10499,1
10500,1
10501,1
10502,0
10503,0
10504,0
10505,0
10506,1
10507,1
10508,1
10509,1
10510,0
10511,1
10512,0
10513,1
10514,0
10515,1
10516,0
10517,1
10518,0
10519,1
10520,0
10521,0
10522,1
10523,1
10524,1
10525,0
10526,0
10527,1
10528,0
10529,0
10530,1
10531,1
10532,0
10533,0
10534,0
10535,1
10536,1
10537,0
10538,0
10539,1
10540,1
10541,1
10542,1
10543,1
10544,1
10545,0
10546,0
10547,0
10548,1
10549,0
10550,0
10551,1
10552,1
10553,1
10554,0
10555,1
10556,1
10557,0
10558,0
10559,0
10560,0
10561,1
10562,0
10563,0
10564,0
10565,0
10566,1
10567,0
10568,1
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,1
10576,0
10577,0
10578,1
10579,0
10580,0
10581,1
10582,0
10583,0
10584,1
10585,1
10586,1
10587,1
10588,1
10589,0
10590,1
10591,0
10592,1
10593,0
10594,0
10595,0
10596,1
10597,1
10598,1
10599,1
10600,0
10601,0
10602,1
10603,0
10604,0
10605,1
10606,1
10607,1
10608,0
10609,0
10610,0
10611,1
10612,1
10613,1
10614,0
10615,1
10616,0
10617,0
10618,1
10619,0
10620,0
10621,1
10622,1
10623,0
10624,0
10625,1
10626,0
10627,0
10628,0
10629,1
10630,1
10631,1
10632,0
10633,1
10634,0
10635,0
10636,1
10637,1
10638,0
10639,1
10640,0
10641,0
10642,1
10643,1
10644,1
10645,0
10646,1
10647,0
10648,1
10649,0
10650,0
10651,1
10652,1
10653,0
10654,0
10655,1
10656,0
10657,1
10658,0
10659,1
10660,1
10661,1
10662,0
10663,0
10664,0
10665,0
10666,1
10667,1
10668,0
10669,1
10670,0
10671,1
10672,0
10673,1
10674,0
10675,1
10676,1
10677,0
10678,0
10679,1
10680,1
10681,0
10682,0
10683,1
10684,0
10685,1
10686,0
10687,1
10688,0
10689,0
10690,0
10691,1
10692,0
10693,0
10694,1
10695,1
10696,0
10697,0
10698,0
10699,0
10700,0
10701,1
10702,0
10703,0
10704,0
10705,1
10706,0
10707,1
10708,1
10709,0
10710,0
10711,1
10712,0
10713,0
10714,0
10715,1
10716,1
10717,0
10718,1
10719,1
10720,1
10721,0
10722,1
10723,1
10724,1
10725,1
10726,0
10727,1
10728,0
10729,0
10730,1
10731,1
10732,1
10733,0
10734,1
10735,0
10736,0
10737,1
10738,0
10739,1
10740,0
10741,1
10742,0
10743,1
10744,1
10745,0
10746,1
10747,0
10748,1
10749,1
10750,1
10751,1
10752,0
10753,1
10754,0
10755,0
10756,1
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,1
10764,0
10765,1
10766,0
10767,1
10768,0
10769,0
10770,1
10771,0
10772,0
10773,1
10774,1
10775,1
10776,0
10777,0
10778,0
10779,0
10780,1
10781,1
10782,0
10783,0
10784,0
10785,0
10786,1
10787,0
10788,0
10789,1
10790,1
10791,0
10792,1
10793,1
10794,1
10795,0
10796,1
10797,0
10798,1
10799,1
10800,1
10801,1
10802,0
10803,1
10804,0
10805,1
10806,1
10807,0
10808,0
10809,0
10810,1
10811,1
10812,1
10813,0
10814,1
10815,0
10816,1
10817,1
10818,1
10819,1
10820,1
10821,0
10822,1
10823,0
10824,0
10825,0
10826,1
10827,0
10828,1
10829,1
10830,1
10831,0
10832,1
10833,0
10834,1
10835,1
10836,1
10837,0
10838,1
10839,1
10840,1
10841,0
10842,0
10843,1
10844,0
10845,1
10846,1
10847,1
10848,1
10849,0
10850,1
10851,0
10852,1
10853,0
10854,0
10855,1
10856,1
10857,0
10858,1
10859,0
10860,1
10861,0
10862,0
10863,1
10864,0
10865,0
10866,1
10867,0
10868,0
10869,0
10870,1
10871,0
10872,0
10873,0
10874,1
10875,1
10876,0
10877,0
10878,0
10879,0
10880,0
10881,1
10882,0
10883,1
10884,0
10885,1
10886,0
10887,1
10888,1
10889,1
10890,1
10891,1
10892,0
10893,0
10894,1
10895,0
10896,0
10897,0
10898,0
10899,1
10900,0
10901,0
10902,0
10903,1
10904,1
10905,0
10906,0
10907,1
10908,0
10909,0
10910,0
10911,1
10912,0
10913,1
10914,1
10915,0
10916,0
10917,0
10918,0
10919,1
10920,0
10921,1
10922,0
10923,1
10924,1
10925,0
10926,1
10927,0
10928,1
10929,0
10930,1
10931,1
10932,0
10933,1
10934,1
10935,1
10936,1
10937,1
10938,1
10939,1
10940,1
10941,1
10942,0
10943,0
10944,0
10945,0
10946,1
10947,0
10948,0
10949,0
10950,1
10951,1
10952,0
10953,1
10954,1
10955,0
10956,0
10957,1
10958,0
10959,0
10960,1
10961,0
10962,0
10963,1
10964,0
10965,0
10966,0
10967,1
10968,1
10969,0
10970,0
10971,1
10972,0
10973,0
10974,0
10975,0
10976,0
10977,1
10978,0
10979,1
10980,0
10981,0
10982,0
10983,0
10984,1
10985,1
10986,1
10987,0
10988,1
10989,1
10990,0
10991,1
10992,1
10993,1
10994,0
10995,0
10996,1
10997,0
10998,1
10999,1
11000,1
11001,0
11002,0
11003,1
11004,1
11005,0
11006,1
11007,0
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,1
11015,0
11016,1
11017,1
11018,0
11019,1
11020,1
11021,0
11022,0
11023,0
11024,0
11025,1
11026,0
11027,1
11028,1
11029,0
11030,0
11031,0
11032,0
11033,0
11034,0
11035,0
11036,0
11037,0
11038,0
11039,1
11040,1
11041,0
11042,1
11043,0
11044,1
11045,1
11046,1
11047,1
11048,1
11049,0
11050,0
11051,1
11052,0
11053,0
11054,1
11055,1
11056,1
11057,0
11058,1
11059,0
11060,0
11061,1
11062,0
11063,0
11064,1
11065,0
11066,0
11067,1
11068,1
11069,0
11070,0
11071,1
11072,0
11073,1
11074,0
11075,1
11076,1
11077,0
11078,1
11079,0
11080,1
11081,0
11082,0
11083,0
11084,0
11085,1
11086,0
11087,0
11088,0
11089,0
11090,1
11091,1
11092,0
11093,1
11094,1
11095,0
11096,0
11097,1
11098,1
11099,0
11100,0
11101,1
11102,0
11103,1
11104,0
11105,0
11106,1
11107,0
11108,1
11109,1
11110,1
11111,0
11112,0
11113,0
11114,0
11115,1
11116,1
11117,0
11118,0
11119,1
11120,1
11121,0
11122,0
11123,0
11124,1
11125,0
11126,0
11127,0
11128,1
11129,0
11130,0
11131,1
11132,0
11133,1
11134,1
11135,1
11136,0
11137,1
11138,1
11139,1
11140,0
11141,0
11142,0
11143,1
11144,1
11145,0
11146,0
11147,0
11148,1
11149,1
11150,1
11151,0
11152,0
11153,1
11154,0
11155,1
11156,1
11157,0
11158,0
11159,1
11160,0
11161,0
11162,0
11163,0
11164,1
11165,1
11166,1
11167,0
11168,0
11169,1
11170,1
11171,0
11172,0
11173,0
11174,1
11175,0
11176,0
11177,0
11178,1
11179,1
11180,1
11181,1
11182,1
11183,1
11184,0
11185,0
11186,1
11187,0
11188,0
11189,1
11190,0
11191,1
11192,0
11193,1
11194,0
11195,1
11196,0
11197,1
11198,1
11199,1
11200,0
11201,0
11202,0
11203,0
11204,1
11205,1
11206,0
11207,1
11208,1
11209,1
11210,0
11211,0
11212,0
11213,1
11214,1
11215,1
11216,1
11217,0
11218,0
11219,0
11220,1
11221,0
11222,0
11223,0
11224,0
11225,1
11226,0
11227,0
11228,0
11229,1
11230,1
11231,0
11232,1
11233,1
11234,1
11235,0
11236,0
11237,0
11238,0
11239,0
11240,0
11241,1
11242,0
11243,1
11244,0
11245,1
11246,0
11247,0
11248,0
11249,1
11250,1
11251,1
11252,0
11253,0
11254,0
11255,0
11256,0
11257,1
11258,1
11259,0
11260,0
11261,0
11262,0
11263,0
11264,1
11265,0
11266,1
11267,0
11268,1
11269,1
11270,1
11271,1
11272,1
11273,1
11274,0
11275,1
11276,1
11277,0
11278,1
11279,1
11280,0
11281,0
11282,0
11283,0
11284,1
11285,0
11286,1
11287,1
11288,0
11289,0
11290,0
11291,0
11292,0
11293,1
11294,1
11295,0
11296,0
11297,1
11298,0
11299,0
11300,0
11301,0
11302,1
11303,0
11304,0
11305,1
11306,0
11307,0
11308,1
11309,0
11310,0
11311,0
11312,1
11313,1
11314,0
11315,0
11316,1
11317,0
11318,1
11319,0
11320,1
11321,0
11322,1
11323,0
11324,0
11325,0
11326,0
11327,1
11328,0
11329,0
11330,0
11331,0
11332,1
11333,1
11334,1
11335,1
11336,1
11337,0
11338,1
11339,0
11340,1
11341,0
11342,1
11343,0
11344,1
11345,1
11346,0
11347,1
11348,0
11349,0
11350,1
11351,1
11352,0
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,0
11360,0
11361,0
11362,1
11363,0
11364,0
11365,1
11366,1
11367,1
11368,0
11369,1
11370,0
11371,0
11372,0
11373,1
11374,1
11375,1
11376,1
11377,1
11378,1
11379,0
11380,0
11381,0
11382,0
11383,1
11384,0
11385,1
11386,1
11387,0
11388,0
11389,1
11390,0
